astrometric_retained_n,astrometric_rms_mas,cluster,common_matched_non_test_n,common_matched_test_dense_n,comparison,method,photometric_retained_n,photometric_rms_mag,status
294,48.640509790016814,ngc2808,1440,294,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,290,1.6410323271544462,ok
294,48.815971123090776,ngc2808,1427,294,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,291,1.6435926240341079,ok
296,48.83981332559804,ngc2808,1437,296,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,291,1.636974363332461,ok
296,48.98271263019179,ngc2808,1427,296,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,293,1.6480327725676907,ok
928,4.060947358649891,ngc5286,6552,1075,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,998,0.12836751402802596,ok
929,3.133515172385066,ngc5286,6563,1075,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,992,0.12325411605990877,ok
925,3.8937828208501246,ngc5286,6552,1075,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,1001,0.13090178825455287,ok
929,3.133515172385066,ngc5286,6563,1075,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,992,0.12325411605990877,ok
903,4.19102479310007,ngc6388,7415,1026,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,969,0.1494324414962307,ok
909,4.2542236453403826,ngc6388,7394,1026,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,971,0.14937333003575098,ok
908,4.415109220550697,ngc6388,7415,1026,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,969,0.1508584809539215,ok
909,4.2542236453403826,ngc6388,7394,1026,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,971,0.14937333003575098,ok
665,4.344597052330719,ngc6441,7393,753,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,696,0.16534086971534065,ok
660,3.1751888456355113,ngc6441,7387,753,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,660,0.14582931618562003,ok
687,4.26239165473262,ngc6441,7393,753,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,693,0.1724645035144606,ok
660,3.1751888456355113,ngc6441,7387,753,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,660,0.14582931618562003,ok
1964,2.5116693599931774,ngc0104,7035,2352,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,2078,0.08581702887938854,ok
1970,2.1860610665636067,ngc0104,7032,2352,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,2114,0.08965137134614447,ok
1966,2.6887398734311416,ngc0104,7035,2353,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,2063,0.0824467515387806,ok
1970,2.1860610665636067,ngc0104,7032,2353,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,2114,0.08965137134614447,ok
1261,3.5823593011182404,ngc0362,4655,1465,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,1290,0.10430142728431513,ok
1264,2.986614492497282,ngc0362,4657,1465,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,1298,0.10018154739282521,ok
1264,3.6617440372508443,ngc0362,4658,1465,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,1290,0.10472053092182104,ok
1264,2.986614492497282,ngc0362,4657,1465,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,1299,0.10016733073421764,ok
961,3.015693364431592,ngc6093,5002,1122,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,1005,0.11834635352036675,ok
956,2.8081047023996666,ngc6093,5002,1122,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,995,0.1130265833717602,ok
972,3.2852323827651624,ngc6093,5002,1121,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,999,0.11606949891484238,ok
955,2.799231707391451,ngc6093,5002,1121,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,994,0.11265770435587726,ok
435,1.9894233373263708,ngc6624,4009,522,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,464,0.08011131737753001,ok
433,1.9103208610309237,ngc6624,4008,522,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,468,0.08096917796102918,ok
435,2.147350268134057,ngc6624,4010,522,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,455,0.0758106464074031,ok
433,1.9103208610309237,ngc6624,4008,522,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,468,0.08096917796102918,ok
,,ngc6397,1321,3,global_epsf_joint_vs_spatial_epsf_joint,global_epsf_joint,,,insufficient common matches
,,ngc6397,1320,3,global_epsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,,,insufficient common matches
,,ngc6397,1321,3,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,three_gaussian_dpsf_joint,,,insufficient common matches
,,ngc6397,1320,3,three_gaussian_dpsf_joint_vs_spatial_epsf_joint,spatial_epsf_joint,,,insufficient common matches
