astrometric_retained_n,astrometric_rms_mas,astrometric_rms_px,candidates,cluster,dense_reference_test_n,global_epsf_stamps,initial_proposals,matched_non_test_n,matched_test_dense_n,method,mge,photometric_retained_n,photometric_rms_mag,photometric_zero_point,residual_candidates_added,runtime_s,status
303,49.169694582885384,0.9833938916577076,12664,ngc2808,2728,80,10364,1440,303,global_epsf_joint,,298,1.649711679379938,32.174329945775824,2500,57.10045729999547,ok
302,49.161606895532366,0.9832321379106473,12645,ngc2808,2728,80,10364,1437,302,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.020110502541408663, 0.1036824264238658, 0.0]}",297,1.6492709369160656,32.16168497432966,2500,64.96602500000154,ok
305,49.40131574568837,0.9880263149137675,12673,ngc2808,2728,80,10364,1427,305,spatial_epsf_joint,,301,1.623644065343955,32.15988499620873,2500,89.4173829999927,ok
928,4.060947358649891,0.08121894717299782,11361,ngc5286,1202,80,9063,6552,1075,global_epsf_joint,,998,0.12836751402802596,32.722951914350716,2500,49.347716699994635,ok
925,3.8937828208501246,0.07787565641700249,11360,ngc5286,1202,80,9063,6552,1075,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.0, 0.09902841496219549, 0.0021047655306237483]}",1001,0.13090178825455287,32.72628422786406,2500,50.2533800000092,ok
931,3.1548773689496734,0.06309754737899347,11476,ngc5286,1202,80,9063,6563,1077,spatial_epsf_joint,,993,0.12365852693053574,32.674851132682335,2500,66.10568549999152,ok
904,4.203821401723308,0.08407642803446616,14304,ngc6388,1275,80,12013,7415,1027,global_epsf_joint,,970,0.14990733308463317,32.49851206718988,2500,58.205019999993965,ok
909,4.4289573268583595,0.08857914653716718,14276,ngc6388,1275,80,12013,7415,1027,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.05145288316500088, 0.09772167316862107, 0.0]}",970,0.15138105787684325,32.4831989772722,2500,65.6718361999956,ok
909,4.2542236453403826,0.08508447290680765,14265,ngc6388,1275,80,12013,7394,1027,spatial_epsf_joint,,973,0.14995167664063808,32.51041554804509,2500,92.50273840001319,ok
665,4.344597052330719,0.08689194104661437,13840,ngc6441,899,80,11770,7393,754,global_epsf_joint,,696,0.16534086971534065,32.63566927337152,2500,66.5700895000191,ok
687,4.26239165473262,0.0852478330946524,13868,ngc6441,899,80,11770,7393,754,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.0, 0.09109078261207569, 0.00420705285012349]}",694,0.17325589150586362,32.68399045034896,2500,78.87890109998989,ok
660,3.1751888456355113,0.06350377691271022,14031,ngc6441,899,80,11770,7387,756,spatial_epsf_joint,,663,0.1477024522729809,32.562184271854356,2500,97.0060516000085,ok
1966,2.5199653297986995,0.05039930659597399,12003,ngc0104,3434,80,9619,7035,2356,global_epsf_joint,,2081,0.08614833065568567,30.553919548069004,2500,49.38615950001986,ok
1966,2.6887398734311416,0.053774797468622834,12001,ngc0104,3434,80,9619,7035,2356,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.026796816405973433, 0.09963016335678744, 0.0004205596921609155]}",2067,0.08281691012939287,30.52484346223025,2500,57.34447309997631,ok
1974,2.199926177084719,0.043998523541694375,12017,ngc0104,3434,80,9619,7032,2356,spatial_epsf_joint,,2117,0.08986315291389249,30.536035785775862,2500,70.28008820000105,ok
1261,3.5823593011182404,0.0716471860223648,8085,ngc0362,1958,80,6243,4655,1466,global_epsf_joint,,1291,0.10435139259092087,31.704130245715554,1934,33.11100079998141,ok
